,type_,address,area,metro_station,metro_line,date,update_date,floor,full_floor,price
766,1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",34.0,Бунинская аллея м.,cyan,Размещено 5 марта,"сегодня, 00:26",8,11,8124701
1638,3-комн.кв.,"Недорубова ул, 32",93.0,Некрасовка м.,purpledark,Размещено 05 октября 2021,"сегодня, 00:11",9,23,18285585
396,2-комн.кв.,"Сукромка ул, 26",54.0,Станция не указана,Ветка не указана,Размещено 15 февраля,28 марта,13,17,9100000
1577,1-комн.кв.,", 1к1",30.0,Станция не указана,Ветка не указана,Размещено 28 октября 2021,"сегодня, 00:17",18,28,7663105
496,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",55.0,Бунинская аллея м.,cyan,"сегодня, 00:03","сегодня, 00:03",7,13,14877248
224,1-комн.кв.,"Варшавское ш, 152к2",39.0,"Улица академика Янгеля,Аннино",Ветка не указана,Размещено 10 февраля,"сегодня, 10:39",16,17,11850000
1315,1-комн.кв.,", 1",35.0,Станция не указана,Ветка не указана,Размещено 26 января,"сегодня, 00:36",12,17,5985022
1485,2-комн.кв.,", 1к1",55.0,Станция не указана,Ветка не указана,Размещено 24 ноября 2021,"сегодня, 00:09",21,28,11732484
1189,2-комн.кв.,", 1",48.0,Станция не указана,Ветка не указана,Размещено 2 марта,"сегодня, 00:25",15,17,7305697
903,2-комн.кв.,"Радужная ул, 4",54.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:41",10,12,7685798
40,1-комн.кв.,"Жулебинский б-р, 9",39.0,Лермонтовский пр-т м.,purple,Размещено 26 февраля,"сегодня, 10:39",7,9,11999999
1024,3-комн.кв.,"Радужная ул, 4",79.0,Станция не указана,Ветка не указана,Размещено 18 февраля,"сегодня, 00:39",9,12,9259710
264,1-комн.кв.,"Грина ул, 12",51.0,"Бульвар Дмитрия Донского,Улица Старокачаловская",Ветка не указана,Размещено 15 декабря 2021,"сегодня, 10:39",4,17,14450000
981,1-комн.кв.,"Радужная ул, 4",35.0,Станция не указана,Ветка не указана,Размещено 19 февраля,30 марта,12,12,7045493
20,2-комн.кв.,"Алтуфьевское ш, 87 3",54.0,Алтуфьево м.,gray,Размещено 1 марта,26 марта,2,16,12300000
857,1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",37.0,Бунинская аллея м.,cyan,Размещено 26 февраля,"сегодня, 00:40",3,13,10317064
979,2-комн.кв.,"Радужная ул, 4",58.0,Станция не указана,Ветка не указана,Размещено 19 февраля,30 марта,8,12,7728272
897,1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",35.0,Бунинская аллея м.,cyan,Размещено 26 февраля,"сегодня, 00:39",9,11,8237118
566,1-комн.кв.,"Рязановское (п Рязановское) ш, 31к1",39.0,Бунинская аллея м.,cyan,Размещено 26 марта,"сегодня, 00:32",7,13,12376704
569,2-комн.кв.,"Радужная ул, 4",49.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:39",6,12,7072555
1329,3-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",49.0,Бунинская аллея м.,cyan,Размещено 4 января,"сегодня, 00:33",15,15,10474293
378,3-комн.кв.,", 1117",79.0,Станция не указана,Ветка не указана,24 февраля,24 февраля,22,22,18500000
546,2-комн.кв.,"Радужная ул, 4",58.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:26",6,12,7783549
234,2-комн.кв.,"Клары Цеткин ул, 31",40.0,Войковская м.,green,Размещено 23 января,27 марта,4,9,14200000
954,3-комн.кв.,"Радужная ул, 4",58.0,Станция не указана,Ветка не указана,Размещено 22 февраля,"сегодня, 00:39",8,12,8049483
408,2-комн.кв.,"Ферганский проезд, 14к3",44.0,Юго-Восточная м.,purpledark,Размещено 10 февраля,"сегодня, 10:39",11,12,13000000
1289,2-комн.кв.,", 3",36.0,Станция не указана,Ветка не указана,Размещено 24 февраля,"сегодня, 00:40",15,17,5700551
1164,2-комн.кв.,", 1к1",55.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:40",12,28,11585705
